,Unnamed: 0,title,text,sentiment,tickers,date,BERT_sentiment
10544,"Thu, 05 Dec 2019 12:00:00 -0500",Netflix Can't Afford Not to Increase Content Spending,"The new competition have some massive content budgets, and Netflix needs to keep up.",Neutral,NFLX,2019-12-05,Positive
10584,"Fri, 06 Dec 2019 17:18:59 -0500",Netflix spends big on India in battle for viewers,Netflix’s Reed Hastings is making a big bet on the world’s second most populous nation as he battles to retain his title as King of Streaming. Hastings on Friday said Netflix is on track to spend $420 million on original and licensed content in Indian this year and next as part of the company’s plan.,Positive,NFLX,2019-12-06,Positive
10614,"Fri, 06 Dec 2019 07:00:00 -0500",How Netflix Decides What Type of Viewer You Are,Its metrics put you into one of three categories.,Neutral,NFLX,2019-12-06,Positive
10630,"Thu, 05 Dec 2019 12:00:00 -0500",Netflix Can't Afford Not to Increase Content Spending,"The new competition have some massive content budgets, and Netflix needs to keep up.",Neutral,NFLX,2019-12-05,Positive
10655,"Fri, 06 Dec 2019 17:18:59 -0500",Netflix spends big on India in battle for viewers,Netflix’s Reed Hastings is making a big bet on the world’s second most populous nation as he battles to retain his title as King of Streaming. Hastings on Friday said Netflix is on track to spend $420 million on original and licensed content in Indian this year and next as part of the company’s plan.,Positive,NFLX,2019-12-06,Positive
10717,"Mon, 09 Dec 2019 16:16:00 -0500",Streaming TV Wars: Netflix Dominates Golden Globes Nominations,"Netflix clinched its first-ever Golden Globes best picture nominations Monday. The streaming TV powerhouse grabbed 34 nominations, across the movie and television categories.",Positive,NFLX,2019-12-09,Positive
10718,"Mon, 09 Dec 2019 16:08:11 -0500",Ian Winer picks Netflix as his Last Chance Trade,"Ian Winer of Bellator Asset Management explains why he chose Netflix as his Last Chance Trade on CNBC's ""Closing Bell.",Positive,NFLX,2019-12-09,Positive
10719,"Mon, 09 Dec 2019 15:50:53 -0500",Netflix beats out HBO on Golden Globe nominations,CNBC's Julia Boorstin reports on the big winners in Golden Globe nominations.,Positive,NFLX,2019-12-09,Positive
10740,"Mon, 09 Dec 2019 11:15:00 -0500",Netflix dominates Golden Globes nominations with 17 nods,Netflix made history on Monday. The streaming service finally clinched its first-ever best picture nomination at the Golden Globes.,Positive,NFLX,2019-12-09,Positive
10752,"Mon, 09 Dec 2019 08:30:00 -0500",Why Netflix’s Domestic Streaming Revenue Will See Single-Digit Growth In 2020,"Netflix (NASDAQ: NFLX) is mainly a streaming service which runs TV series, documentaries, and feature films across a wide variety of genres and languages. Subscribers can watch as much as they want, anytime, anywhere, on any internet-connected screen.",Positive,NFLX,2019-12-09,Neutral
10766,"Tue, 10 Dec 2019 18:12:38 -0500",Needham downgrade puts the chill in Netflix,"CNBC's Julia Boorstin reports on Needham's downgrade of Netflix. With CNBC's Tyler Mathisen and the Fast Money traders, Pete Najarian, Dan Nathan, Karen Finerman and Guy Adami.",Negative,NFLX,2019-12-10,Positive
10772,"Tue, 10 Dec 2019 16:33:57 -0500",Laura Martin: The catalyst to downgrade Netflix is Disney,"Laura Martin, internet & media analyst at Needham & Company, discusses her bearish sentiments on Netflix shares on CNBC's ""Closing Bell.""",Negative,NFLX,2019-12-10,Positive
10773,"Tue, 10 Dec 2019 16:20:56 -0500",Ignore the Hype. Here's Why Netflix Doesn't Need Ads,"An analyst has downgraded the streaming service, saying that it needs an ad-supported tier. That doesn't mean it will -- or even needs to -- happen.",Positive,NFLX,2019-12-10,Neutral
10778,"Tue, 10 Dec 2019 14:16:44 -0500",Why Netflix may need to cut prices and run ads,"Netflix executives have repeatedly said the company will not run ads to generate more revenue. But with competition getting more intense, one Wall Street analyst thinks Netflix should offer a cheaper ad-supported service.",Neutral,NFLX,2019-12-10,Neutral
10781,"Tue, 10 Dec 2019 13:22:00 -0500",Streaming Strategies and Eulogies,"To spend on content or to not spend on content? Both can work for streaming providers, but you have to know what you’re doing.",Neutral,NFLX,2019-12-10,Neutral
10784,"Tue, 10 Dec 2019 12:33:59 -0500",Five Reasons To Bet Netflix Stock Will Fall,"With Needham forecasting that Netflix could lose up to 4 million U. S. subscribers in its premium tier in 2020, there are 5 reasons to bet the stock could fall.",Negative,NFLX,2019-12-10,Neutral
10791,"Tue, 10 Dec 2019 11:40:06 -0500",Why Needham Thinks It Will Only Get Worse for Netflix,"Netflix Inc. (NASDAQ: NFLX) is continuing to expand its footprint in terms of its international numbers, but it faces some stiff competition domestically in the form of Disney and Apple entering the online streaming industry.",Negative,NFLX,2019-12-10,Neutral
10792,"Tue, 10 Dec 2019 11:38:03 -0500",Netflix shares dip after analyst calls model ‘unsustainable’,"Netflix shares tanked after a Wall Street analyst warned the streaming wars could cost Netflix 4 million US subscribers next year if it doesn’t offer a cheaper, ad-fueled product. The dip also came a day after bigwig investor Bill Ackman — who was rumored to be buying up Netflix shares — instead disclosed a stake.",Negative,NFLX,2019-12-10,Neutral
10799,"Tue, 10 Dec 2019 10:18:50 -0500","Netflix Needs A Lower-Cost Subscription Tier, Needham Says In Downgrade","Walt Disney Co's (NYSE: DIS) Disney+ and Hulu, Apple Inc.'s (NASDAQ: AAPL) Apple+, CBS Corporation's (NASDAQ: VIAC) All Access and Comcast Corporation's (NASDAQ: CMCSA) Peacock are sure making life difficult for industry original Netflix Inc (NASDAQ: NFLX).",Negative,NFLX,2019-12-10,Neutral
10801,"Tue, 10 Dec 2019 09:51:02 -0500","The Ratings Game: Netflix could lose 4 million U.S. subscribers next year, warns analyst","Netflix Inc. historically has been averse to advertisements, but the changing competitive landscape in streaming likely warrants a change in strategy, according to an analyst.",Negative,NFLX,2019-12-10,Neutral
10807,"Tue, 10 Dec 2019 09:21:45 -0500",Netflix Seen Losing 4 Million U.S. Subscribers In 2020,"Internet television network Netflix could lose 4 million U.S. subscribers next year amid rising competition from lower-priced competitors like Disney+, a Wall Street analyst said Tuesday.",Negative,NFLX,2019-12-10,Neutral
10808,"Tue, 10 Dec 2019 09:09:00 -0500","India Streaming Market Set to Boom, Netflix Eyes Expansion",Netflix (NFLX) earmarks INR 3000 crores for local language content programming in India to fight against international and local streaming service providers amid price war.,Positive,NFLX,2019-12-10,Positive
10819,"Wed, 11 Dec 2019 13:29:35 -0500",Netflix: Testing The Limits Of Scaling Streaming Content,Netflix: Testing The Limits Of Scaling Streaming Content,Neutral,NFLX,2019-12-11,Positive
10822,"Wed, 11 Dec 2019 11:28:52 -0500",Netflix expects 40 million to watch ‘The Irishman’ in first month,"Netflix expects about 40 million members to watch its acclaimed mob movie “The Irishman” in its first month despite its epic length. Some 26.4 million accounts viewed Martin Scorsese’s three-and-a-half hour tale in its first week on the platform, Chief Content Officer Ted Sarandos said.",Positive,NFLX,2019-12-11,Positive
10824,"Wed, 11 Dec 2019 11:14:39 -0500",How Risky Is Netflix?,"Investors should look to content costs, competition, and debt to help measure 2020 risk factors.",Neutral,NFLX,2019-12-11,Neutral
10834,"Wed, 11 Dec 2019 08:59:05 -0500",Netflix Is Serious About Reaching 100 Million Indian Subscribers,Netflix's CEO recently announced a massive content budget for India.,Neutral,NFLX,2019-12-11,Positive
10838,"Wed, 11 Dec 2019 08:30:00 -0500",Needham Renews Call for Ads on Netflix,This Wall Street analyst wants Netflix to take a page out of Roku's playbook.,Neutral,NFLX,2019-12-11,Neutral
10842,"Wed, 11 Dec 2019 08:01:00 -0500",Debt And Punishment - The Netflix Version,Debt And Punishment - The Netflix Version,Negative,NFLX,2019-12-11,Neutral
10844,"Wed, 11 Dec 2019 07:04:36 -0500","Netflix is spiraling toward a 'recipe for disaster,' investor warns after downgrade","Netflix shares fell 3% after a downgrade from Needham's Laura Martin cited concerns around subscriber weakness, and experts fear the pain could get worse.",Negative,NFLX,2019-12-11,Neutral
10855,"Tue, 10 Dec 2019 18:12:38 -0500",Needham downgrade puts the chill in Netflix,"CNBC's Julia Boorstin reports on Needham's downgrade of Netflix. With CNBC's Tyler Mathisen and the Fast Money traders, Pete Najarian, Dan Nathan, Karen Finerman and Guy Adami.",Negative,NFLX,2019-12-10,Positive
10861,"Tue, 10 Dec 2019 16:33:57 -0500",Laura Martin: The catalyst to downgrade Netflix is Disney,"Laura Martin, internet & media analyst at Needham & Company, discusses her bearish sentiments on Netflix shares on CNBC's ""Closing Bell.""",Negative,NFLX,2019-12-10,Positive
10862,"Tue, 10 Dec 2019 16:20:56 -0500",Ignore the Hype. Here's Why Netflix Doesn't Need Ads,"An analyst has downgraded the streaming service, saying that it needs an ad-supported tier. That doesn't mean it will -- or even needs to -- happen.",Positive,NFLX,2019-12-10,Neutral
10892,"Thu, 12 Dec 2019 10:30:00 -0500",Netflix Is Testing Even More Plans in India,The streaming pioneer has big ambitions for the country.,Positive,NFLX,2019-12-12,Positive
10903,"Thu, 12 Dec 2019 07:49:00 -0500",Why an Ad-Supported Pricing Tier Makes Sense for Netflix,"The streaming company doesn't need it, but Netflix would benefit from having it.",Neutral,NFLX,2019-12-12,Neutral
10904,"Thu, 12 Dec 2019 07:26:00 -0500",Netflix Might Finally Achieve the Milestone It Has Long Coveted,"After years of disappointment, 2019 might just be the year it earns recognition for the theatrical work its financing.",Positive,NFLX,2019-12-12,Positive
10925,"Fri, 13 Dec 2019 13:13:09 -0500",Needham's Martin Defends Her Prediction That Netflix Subscriptions Will Fall,Notable Netflix Inc (NASDAQ: NFLX) analyst Laura Martin said in a Tuesday note to clients the streaming media giant could lose 4 million subscribers in the U.S.,Negative,NFLX,2019-12-13,Neutral
10930,"Fri, 13 Dec 2019 12:04:29 -0500",Netflix Says Competitors Are Overpaying for Old Shows,Content chief Ted Sarandos says old series don't produce the same value as originals.,Neutral,NFLX,2019-12-13,Neutral
10935,"Fri, 13 Dec 2019 11:26:13 -0500",Rising Competition May Not Be Hurting Netflix At All,Rising Competition May Not Be Hurting Netflix At All,Positive,NFLX,2019-12-13,Neutral
10963,"Sat, 14 Dec 2019 17:00:00 -0500",You Can Teach an Old Netflix Some New Streaming Tricks,Netflix may be testing discounted long-term plans in a populous overseas market.,Neutral,NFLX,2019-12-14,Positive
10967,"Sat, 14 Dec 2019 12:31:00 -0500",New Subscription Plans Show Netflix Is Going All In on India,The streaming giant is testing additional pricing plans and increasing its local content in an effort to tap what could potentially be an extremely lucrative market.,Positive,NFLX,2019-12-14,Positive
10968,"Sat, 14 Dec 2019 12:17:00 -0500","Why I'm Cutting Netflix -- and Millions of Americans Might, Too","Streaming options are getting better, and Netflix may be left out in the cold.",Negative,NFLX,2019-12-14,Negative
10972,"Sat, 14 Dec 2019 08:11:00 -0500",Netflix Investors Could Get a Year-End Bonus,"After a few difficult quarters, Netflix might come roaring back.",Positive,NFLX,2019-12-14,Neutral
10985,"Fri, 13 Dec 2019 13:13:09 -0500",Needham's Martin Defends Her Prediction That Netflix Subscriptions Will Fall,Notable Netflix Inc (NASDAQ: NFLX) analyst Laura Martin said in a Tuesday note to clients the streaming media giant could lose 4 million subscribers in the U.S.,Negative,NFLX,2019-12-13,Neutral
10990,"Fri, 13 Dec 2019 12:04:29 -0500",Netflix Says Competitors Are Overpaying for Old Shows,Content chief Ted Sarandos says old series don't produce the same value as originals.,Neutral,NFLX,2019-12-13,Neutral
10995,"Fri, 13 Dec 2019 11:26:13 -0500",Rising Competition May Not Be Hurting Netflix At All,Rising Competition May Not Be Hurting Netflix At All,Positive,NFLX,2019-12-13,Neutral
11013,"Sat, 14 Dec 2019 17:00:00 -0500",You Can Teach an Old Netflix Some New Streaming Tricks,Netflix may be testing discounted long-term plans in a populous overseas market.,Neutral,NFLX,2019-12-14,Positive
11017,"Sat, 14 Dec 2019 12:31:00 -0500",New Subscription Plans Show Netflix Is Going All In on India,The streaming giant is testing additional pricing plans and increasing its local content in an effort to tap what could potentially be an extremely lucrative market.,Positive,NFLX,2019-12-14,Positive
11018,"Sat, 14 Dec 2019 12:17:00 -0500","Why I'm Cutting Netflix -- and Millions of Americans Might, Too","Streaming options are getting better, and Netflix may be left out in the cold.",Negative,NFLX,2019-12-14,Negative
11022,"Sat, 14 Dec 2019 08:11:00 -0500",Netflix Investors Could Get a Year-End Bonus,"After a few difficult quarters, Netflix might come roaring back.",Positive,NFLX,2019-12-14,Neutral
11025,"Mon, 16 Dec 2019 17:05:00 -0500",Netflix finally spilled how many members it has region by region,The US isn't likely to stay its biggest market for long.,Positive,NFLX,2019-12-16,Positive
11026,"Mon, 16 Dec 2019 16:49:21 -0500",Netflix provides subscriber numbers from different regions for first time,Netflix Inc. disclosed subscriber numbers for several different regions Monday afternoon as it moves toward a more detailed breakdown of its subscribers.,Neutral,NFLX,2019-12-16,Positive
11027,"Mon, 16 Dec 2019 16:42:55 -0500",New Netflix Subscriber And Revenue Figures Underscore Boom Outside U.S.,"Emphasizing its surge in growth internationally, as its U.S. and Canada business settles into a less dynamic mode, Netflix released three years of revenue and subscription figures Monday.",Positive,NFLX,2019-12-16,Positive
11029,"Mon, 16 Dec 2019 16:14:15 -0500",Netflix's Asia-Pacific business has biggest gains over the past three years,"Streaming giant Netflix  is accelerating its growth overseas, with its Asia-Pacific business recording the biggest membership and revenue gains among all regions over the past three years.",Positive,NFLX,2019-12-16,Positive
11036,"Mon, 16 Dec 2019 12:45:00 -0500",Has Netflix Beaten Disney and HBO at Their Own Game?,"The streaming wars are about to heat up, and Netflix is proving to be a more-than-formidable opponent.",Neutral,NFLX,2019-12-16,Positive
11040,"Mon, 16 Dec 2019 11:48:22 -0500","To Take On Netflix Overseas, Competitors Will Need To Learn To Download",One of the more interesting takeaways from the Penthera survey was that a whopping 83% of respondents said they expected streaming services to include the ability to download content.,Positive,NFLX,2019-12-16,Positive
11043,"Mon, 16 Dec 2019 10:45:11 -0500",Americans Spend More Time Streaming Netflix Than Any Other Service,"And that’s not changing anytime soon, according to new data from streaming TV researchers.",Neutral,NFLX,2019-12-16,Positive
11070,"Tue, 17 Dec 2019 14:43:27 -0500",Netflix Shares Rise After Release Of Global Subscriber Data Emboldens Bulls,"Netflix stock rose nearly 4% Tuesday — the biggest move on an otherwise sleepy day for media and technology shares — after investors absorbed newly released global subscriber data. The stock hit $316, its highest level in three weeks, heading toward the final hour of the trading day. While Netflix shares spent several months below",Positive,NFLX,2019-12-17,Positive
11082,"Tue, 17 Dec 2019 11:00:00 -0500",Here's the Most Detailed Breakdown of Netflix's Subscriber Base Ever,"Ahead of revamping its financial reporting structure, Netflix opens its books.",Neutral,NFLX,2019-12-17,Positive
11084,"Tue, 17 Dec 2019 10:22:00 -0500","Netflix Reveals Regional Data, Displays Overseas Strength",Netflix (NFLX) discloses regional subscriber numbers in a regulatory filing that reflects rapidly growing international business.,Positive,NFLX,2019-12-17,Positive
11100,"Tue, 17 Dec 2019 06:00:08 -0500",This is the counterintuitive benefit to viewers if Netflix releases more audience numbers,"How more transparency from Netflix about its viewership could only help the streaming giant make better programming.
Netflix recently tweeted that The Irishman was watched by 26.4 million accounts globally within its first seven days on the platform.",Positive,NFLX,2019-12-17,Neutral
11105,"Tue, 17 Dec 2019 00:55:28 -0500",Netflix Releases International Revenue And Subscription Data,Netflix Inc (NASDAQ: NFLX) has disclosed its revenue and subscription data for regions outside of the U.S.,Positive,NFLX,2019-12-17,Positive
11110,"Mon, 16 Dec 2019 17:05:00 -0500",Netflix finally spilled how many members it has region by region,The US isn't likely to stay its biggest market for long.,Positive,NFLX,2019-12-16,Positive
11111,"Mon, 16 Dec 2019 16:49:21 -0500",Netflix provides subscriber numbers from different regions for first time,Netflix Inc. disclosed subscriber numbers for several different regions Monday afternoon as it moves toward a more detailed breakdown of its subscribers.,Neutral,NFLX,2019-12-16,Positive
11112,"Mon, 16 Dec 2019 16:42:55 -0500",New Netflix Subscriber And Revenue Figures Underscore Boom Outside U.S.,"Emphasizing its surge in growth internationally, as its U.S. and Canada business settles into a less dynamic mode, Netflix released three years of revenue and subscription figures Monday.",Positive,NFLX,2019-12-16,Positive
11114,"Mon, 16 Dec 2019 16:14:15 -0500",Netflix's Asia-Pacific business has biggest gains over the past three years,"Streaming giant Netflix  is accelerating its growth overseas, with its Asia-Pacific business recording the biggest membership and revenue gains among all regions over the past three years.",Positive,NFLX,2019-12-16,Positive
11130,"Wed, 18 Dec 2019 14:18:25 -0500",Netflix's stock surges again after BofA Securities says 'buy' following streaming video user survey,"Shares of Netflix Inc. NFLX, +3.08% rallied 2.9% in afternoon trading Wednesday, putting them on track to close at a 5 1/2-month high, after BofA Securities said a proprietary survey of streaming video service users indicated the introduction of Walt Disney Co.",Positive,NFLX,2019-12-18,Neutral
11131,"Wed, 18 Dec 2019 14:14:48 -0500",Netflix Released More Original Productions in 2019 Alone Than All TV Networks Did in 2005,The streaming giant dropped 371 originals in 2019 alone.,Positive,NFLX,2019-12-18,Positive
11140,"Wed, 18 Dec 2019 10:57:07 -0500",Netflix data reveals how foreign markets are fueling its growth,Netflix released three years’ worth of revenue and subscription data this week that show just how fast the streaming giant is growing internationally.,Positive,NFLX,2019-12-18,Positive
11142,"Wed, 18 Dec 2019 10:19:05 -0500",Misunderstanding Netflix,Misunderstanding Netflix,Neutral,NFLX,2019-12-18,Positive
11162,"Wed, 18 Dec 2019 06:11:00 -0500",Netflix's Regional Data in 3 Must-See Charts,The streaming video veteran finally shared detailed financial data for its geographical regions. These charts will help you understand that treasure trove.,Positive,NFLX,2019-12-18,Positive
11168,"Thu, 19 Dec 2019 16:03:07 -0500",3 Things That Made Netflix Stock Soar This Week,"Recent developments have shown that Netflix was down, but not out.",Positive,NFLX,2019-12-19,Positive
11181,"Thu, 19 Dec 2019 11:28:06 -0500",Netflix Is Clearly Not Overvalued,The bullish sentiment about Netflix is growing.,Positive,NFLX,2019-12-19,Positive
11184,"Thu, 19 Dec 2019 10:22:31 -0500",What 2 Analysts Liked About Netflix's Market-By-Market Breakdown,Netflix Inc (NASDAQ: NFLX) released a cache of data on global operations earlier this week.,Positive,NFLX,2019-12-19,Neutral
11190,"Thu, 19 Dec 2019 07:52:00 -0500",The Most Important Numbers in Netflix's New Regional Reporting,This is the best indication of the impact of Netflix's regional strategies and competition.,Positive,NFLX,2019-12-19,Positive
11222,"Fri, 20 Dec 2019 15:00:10 -0500","Netflix Analyst Likes Latin America Subscribers, Still Neutral On Stock","Netflix Inc (NASDAQ: NFLX) this week reported higher-than-expected subscriber figures in Latin America, but room for more growth in the Asia-Pacific region, Nomura Instinet said.",Positive,NFLX,2019-12-20,Neutral
11237,"Fri, 20 Dec 2019 08:45:00 -0500",Netflix's Price Increases Have Worked Wonders,A dollar per month here and a couple dollars per month there can add up quickly.,Positive,NFLX,2019-12-20,Positive
11243,"Fri, 20 Dec 2019 07:05:22 -0500","Graphic: For veteran Netflix shareholders, it's been a very good decade","For long-term shareholders of Netflix, the end of December marks an extremely rewarding decade.",Positive,NFLX,2019-12-20,Positive
11254,"Thu, 19 Dec 2019 16:03:07 -0500",3 Things That Made Netflix Stock Soar This Week,"Recent developments have shown that Netflix was down, but not out.",Positive,NFLX,2019-12-19,Positive
11267,"Sat, 21 Dec 2019 11:04:00 -0500",Guess Which Streaming Service Has the Most Popular Movies?,It's not who you might think.,Positive,NFLX,2019-12-21,Positive
11280,"Fri, 20 Dec 2019 15:00:10 -0500","Netflix Analyst Likes Latin America Subscribers, Still Neutral On Stock","Netflix Inc (NASDAQ: NFLX) this week reported higher-than-expected subscriber figures in Latin America, but room for more growth in the Asia-Pacific region, Nomura Instinet said.",Positive,NFLX,2019-12-20,Neutral
11295,"Fri, 20 Dec 2019 08:45:00 -0500",Netflix's Price Increases Have Worked Wonders,A dollar per month here and a couple dollars per month there can add up quickly.,Positive,NFLX,2019-12-20,Positive
11301,"Fri, 20 Dec 2019 07:05:22 -0500","Graphic: For veteran Netflix shareholders, it's been a very good decade","For long-term shareholders of Netflix, the end of December marks an extremely rewarding decade.",Positive,NFLX,2019-12-20,Positive
11315,"Sat, 21 Dec 2019 11:04:00 -0500",Guess Which Streaming Service Has the Most Popular Movies?,It's not who you might think.,Positive,NFLX,2019-12-21,Positive
11321,"Mon, 23 Dec 2019 18:53:00 -0500",Can Netflix's (NFLX) Decade of Streaming Dominance Continue in the 2020s?,"Netflix (NFLX) stock has been on a roller coaster ride recently, but it is still the best performing stock of the last decade.",Positive,NFLX,2019-12-23,Positive
11323,"Mon, 23 Dec 2019 17:48:46 -0500","Netflix CEO Reed Hastings, Content Chief Ted Sarandos To Get Pay Bumps In 2020","Netflix CEO Reed Hastings will see his total compensation rise 10% to just shy of $34.7 million in 2020, the company disclosed Monday in an SEC filing.",Neutral,NFLX,2019-12-23,Neutral
11327,"Mon, 23 Dec 2019 15:00:32 -0500",Netflix will lose four million US premium tier subscribers in 2020: Analyst,"Laura Martin of Needham discusses how streaming services will fare in 2020 with CNBC's ""Power Lunch"" team.",Negative,NFLX,2019-12-23,Neutral
11331,"Mon, 23 Dec 2019 13:40:12 -0500",Netflix Stock Opportunity Has Legs Heading Into 2020,NFLX stock is on a massive rebound rally. The target is still higher but short term there might be levels to know for better success.,Positive,NFLX,2019-12-23,Positive
11338,"Mon, 23 Dec 2019 12:33:00 -0500","Netflix Stock Will Surge 25% to $420 in 2020, According to This Analyst",This incredible growth story is far from over.,Positive,NFLX,2019-12-23,Positive
11345,"Mon, 23 Dec 2019 10:20:00 -0500","Where Netflix Goes From Here, According to Content Chief Ted Sarandos","Finding out how many people watched Martin Scorsese's big-budget gangster epic ""The Irishman"" was just one unexpected gem.",Neutral,NFLX,2019-12-23,Positive
11349,"Mon, 23 Dec 2019 09:23:00 -0500",Netflix's Solid Content Portfolio Aids Growth in Asia Pacific,"Netflix's (NFLX) expanding content portfolio in India, Vietnam and Korea is driving growth in the Asia-Pacific region, its fastest-growing international market.",Positive,NFLX,2019-12-23,Positive
11353,"Mon, 23 Dec 2019 09:00:00 -0500","Maybe Disney+ Isn't a Netflix Killer, After All",The House of Mouse might not be a big threat to Netflix's global momentum.,Positive,NFLX,2019-12-23,Neutral
11354,"Mon, 23 Dec 2019 08:41:03 -0500",Netflix shares won the decade. Here are some guesses at what could be the top stock of the 2020s,Are there any other Netflix-like stocks out there for the next decade?,Positive,NFLX,2019-12-23,Positive
11355,"Mon, 23 Dec 2019 08:04:52 -0500","Netflix was the best-performing stock of the decade, delivering a more than 4,000% return","Faced with an existential crisis in 2011, Netflix CEO Reed Hastings apologized to customers and then set about leading investors on a historic run.",Positive,NFLX,2019-12-23,Positive
11360,"Mon, 23 Dec 2019 06:56:23 -0500","Without Advertising, Netflix Stock Is Toast","If Netflix's prices cost it U.S. subscribers, NFLX stock could be in trouble.",Neutral,NFLX,2019-12-23,Neutral
11370,"Tue, 24 Dec 2019 12:08:45 -0500",Netflix hikes pay for execs Reed Hastings and Ted Sarandos to $35 million each,"Netflix honchos will have more cash streaming into their pockets next year. The video-on-demand giant will give its two top executives fattened pay packages in 2020 — each of them worth about $34.6 million, a new filing shows.",Neutral,NFLX,2019-12-24,Neutral
11376,"Tue, 24 Dec 2019 10:02:52 -0500",Former Showtime CEO Matthew Blank on the future of streaming,"Netflix has been the best performing company in the S&P 500 over the past ten years. Matthew Blank, former CEO of Showtime, joins ""Squawk Box"" to discuss the streaming giant's success.",Positive,NFLX,2019-12-24,Neutral
11378,"Tue, 24 Dec 2019 09:37:42 -0500",Netflix CEO Reed Hastings and Chief Content Officer Ted Sarandos get compensation boost in 2020,"Netflix Inc.'s  Chief Executive and Chief Content Officer will enjoy higher compensation in 2020 than 2019, according to a regulatory filing published on Monday.",Neutral,NFLX,2019-12-24,Positive
11383,"Tue, 24 Dec 2019 07:15:00 -0500",The Worst Mistake Netflix Investors Can Make Right Now,"The streaming giant faces new competition and, perhaps, some pricing pressure.",Positive,NFLX,2019-12-24,Positive
11384,"Tue, 24 Dec 2019 07:00:00 -0500","Why Netflix Should Launch An Ad-Supported Plan, Despite Its Past Reservations","Trefis concludes from its detailed interactive dashboard Why Netflix Should Seriously Consider An Ad-Supported Tier For The U.S. that Netflix could revive U.S. subscriber growth by launching an advertising-supported tier, given the fact that its key rival Hulu has proven that such a model can be monetized effectively.",Positive,NFLX,2019-12-24,Neutral
11388,"Mon, 23 Dec 2019 18:53:00 -0500",Can Netflix's (NFLX) Decade of Streaming Dominance Continue in the 2020s?,"Netflix (NFLX) stock has been on a roller coaster ride recently, but it is still the best performing stock of the last decade.",Positive,NFLX,2019-12-23,Positive
11390,"Mon, 23 Dec 2019 17:48:46 -0500","Netflix CEO Reed Hastings, Content Chief Ted Sarandos To Get Pay Bumps In 2020","Netflix CEO Reed Hastings will see his total compensation rise 10% to just shy of $34.7 million in 2020, the company disclosed Monday in an SEC filing.",Neutral,NFLX,2019-12-23,Neutral
11394,"Mon, 23 Dec 2019 15:00:32 -0500",Netflix will lose four million US premium tier subscribers in 2020: Analyst,"Laura Martin of Needham discusses how streaming services will fare in 2020 with CNBC's ""Power Lunch"" team.",Negative,NFLX,2019-12-23,Neutral
11398,"Mon, 23 Dec 2019 13:40:12 -0500",Netflix Stock Opportunity Has Legs Heading Into 2020,NFLX stock is on a massive rebound rally. The target is still higher but short term there might be levels to know for better success.,Positive,NFLX,2019-12-23,Positive
11405,"Mon, 23 Dec 2019 12:33:00 -0500","Netflix Stock Will Surge 25% to $420 in 2020, According to This Analyst",This incredible growth story is far from over.,Positive,NFLX,2019-12-23,Positive
11412,"Mon, 23 Dec 2019 10:20:00 -0500","Where Netflix Goes From Here, According to Content Chief Ted Sarandos","Finding out how many people watched Martin Scorsese's big-budget gangster epic ""The Irishman"" was just one unexpected gem.",Neutral,NFLX,2019-12-23,Positive
11416,"Wed, 25 Dec 2019 16:30:00 -0500",Netflix's Most Important Execs Are Getting Pay Raises,The pay increases range from 10% to 15.5%.,Positive,NFLX,2019-12-25,Positive
11417,"Wed, 25 Dec 2019 11:00:00 -0500",3 Reasons 2020 Will Be a Make-Or-Break Year for Netflix,A number of catalysts could lead to a big swing in the stock in the next few months.,Positive,NFLX,2019-12-25,Neutral
11424,"Tue, 24 Dec 2019 12:08:45 -0500",Netflix hikes pay for execs Reed Hastings and Ted Sarandos to $35 million each,"Netflix honchos will have more cash streaming into their pockets next year. The video-on-demand giant will give its two top executives fattened pay packages in 2020 — each of them worth about $34.6 million, a new filing shows.",Neutral,NFLX,2019-12-24,Neutral
11430,"Tue, 24 Dec 2019 10:02:52 -0500",Former Showtime CEO Matthew Blank on the future of streaming,"Netflix has been the best performing company in the S&P 500 over the past ten years. Matthew Blank, former CEO of Showtime, joins ""Squawk Box"" to discuss the streaming giant's success.",Positive,NFLX,2019-12-24,Neutral
11432,"Tue, 24 Dec 2019 09:37:42 -0500",Netflix CEO Reed Hastings and Chief Content Officer Ted Sarandos get compensation boost in 2020,"Netflix Inc.'s  Chief Executive and Chief Content Officer will enjoy higher compensation in 2020 than 2019, according to a regulatory filing published on Monday.",Neutral,NFLX,2019-12-24,Positive
11437,"Tue, 24 Dec 2019 07:15:00 -0500",The Worst Mistake Netflix Investors Can Make Right Now,"The streaming giant faces new competition and, perhaps, some pricing pressure.",Positive,NFLX,2019-12-24,Positive
11438,"Tue, 24 Dec 2019 07:00:00 -0500","Why Netflix Should Launch An Ad-Supported Plan, Despite Its Past Reservations","Trefis concludes from its detailed interactive dashboard Why Netflix Should Seriously Consider An Ad-Supported Tier For The U.S. that Netflix could revive U.S. subscriber growth by launching an advertising-supported tier, given the fact that its key rival Hulu has proven that such a model can be monetized effectively.",Positive,NFLX,2019-12-24,Neutral
11464,"Thu, 26 Dec 2019 11:52:09 -0500",Foundation Capital's Paul Holland: Netflix is still a nimble and effective giant,"Paul Holland, general partner at Foundation Capital, discusses Netflix as the stock of the decade on ""Squawk Alley.",Positive,NFLX,2019-12-26,Positive
