,Unnamed: 0,title,text,sentiment,tickers,date,BERT_sentiment
9654,"Thu, 14 Nov 2019 13:27:00 -0500",The Apple Card algo affair and what you need to know about A.I. in everyday life,Allegations that the Apple Card offered by Goldman Sachs has an algorithm that is biased against women in credit scoring has brought into the headlines an issue about the AI future that will impact everyday life.,Neutral,AAPL,2019-11-14,Positive
9656,"Thu, 14 Nov 2019 13:06:26 -0500",Apple downgraded to rare sell rating by Maxim,"The ""Halftime Report"" traders debate Maxim Group's call to sell Apple.",Negative,AAPL,2019-11-14,Neutral
9658,"Thu, 14 Nov 2019 12:55:06 -0500",Apple’s Entertainment Bundle Moves A Step Closer To Reality,"Apple is considering bundling its just-launched TV+ video-on-demand service with its older News+ and Music services in a single, lower-priced bundle.",Positive,AAPL,2019-11-14,Positive
9664,"Thu, 14 Nov 2019 10:42:12 -0500",New Apple MacBook Pro boasts 16 inch screen and 'Magic Keyboard',"Apple has released details for the newest MacBook Pro, which will hit the market at 16-inches and a new ""Magic Keyboard.",Neutral,AAPL,2019-11-14,Positive
9667,"Thu, 14 Nov 2019 10:08:00 -0500",iPhone scam cost Apple more than $6 million,The scheme involved swapping counterfeit devices for real iPhones and iPads.,Negative,AAPL,2019-11-14,Positive
9672,"Thu, 14 Nov 2019 09:37:05 -0500",Apple Research app arrives on iPhone and Apple Watch with three opt-in health studies,Apple in September announced its plans for a research app that would allow U.S. consumers to participate in health studies from their Apple devices.,Positive,AAPL,2019-11-14,Positive
9673,"Thu, 14 Nov 2019 09:30:00 -0500",Apple Has a New Flagship Pro Laptop,The Mac maker continues to push upmarket with Pro devices.,Neutral,AAPL,2019-11-14,Positive
9675,"Thu, 14 Nov 2019 09:13:00 -0500","Apple is using a new app to get volunteers for research on hearing, heart disease and women's health","Apple, in combination with academic medical centers and health advocacy groups, is releasing a new research app.",Positive,AAPL,2019-11-14,Positive
9676,"Fri, 15 Nov 2019 18:25:39 -0500",Why Wedbush's Ives Sees Apple Shares Hitting $325,"Dan Ives, Wedbush Securities managing director, discusses his forecast for Apple Inc. shares with Bloomberg's Taylor Riggs on ""Bloomberg Technology.""",Positive,AAPL,2019-11-15,Neutral
9684,"Fri, 15 Nov 2019 15:44:12 -0500","Trump, Apple CEO Tim Cook set to tour computer plant in Texas Wednesday: sources","U.S. President Donald Trump and Apple CEO Tim Cook are set to visit facilities in Texas on Wednesday where Apple's high-end computers are assembled, sources briefed on the matter confirmed Friday.",Positive,AAPL,2019-11-15,Neutral
9685,"Fri, 15 Nov 2019 15:37:03 -0500",How Apple CEO Tim Cook has become 'Teflon Tim',"CNBC's ""Power Lunch"" team breaks down how Apple CEO Tim Cook has balanced China, President Trump and social issues with Steve Kovach, CNBC.com tech editor, and Apple analyst Brian White from Monness Crespi Hardt",Positive,AAPL,2019-11-15,Positive
9686,"Fri, 15 Nov 2019 15:12:00 -0500",Apple is Banning All Vape Apps from the App Store,181 vape apps were taken off Apple???s (AAPL) App Store as the iPhone make takes a stand against vaping.,Neutral,AAPL,2019-11-15,Neutral
9690,"Fri, 15 Nov 2019 13:37:24 -0500",Apple's Next Big Services Business Could Be Advertising,Investment bank JPMorgan on Friday suggested that advertising could be Apple's next major services business.,Positive,AAPL,2019-11-15,Positive
9693,"Fri, 15 Nov 2019 12:54:00 -0500",Apple: The India Question,Apple: The India Question,Neutral,AAPL,2019-11-15,Neutral
9696,"Fri, 15 Nov 2019 12:43:06 -0500",Wedbush Raises Apple's Price Target On Better Demand Trends,"Although Apple Inc (NASDAQ: AAPL) shares have appreciated more than 65% year to date, upside to the Street’s iPhone expectations heading into 2020 could boost the stock even higher, according to Wedbush.",Positive,AAPL,2019-11-15,Positive
9697,"Fri, 15 Nov 2019 12:14:02 -0500",Why this Wedbush analyst upped Apple's price target to $325,"Wedbush tech analyst Dan Ives joins CNBC's ""Squawk Alley"" team to talk about why he is now the biggest Apple bull on Wall Street.",Positive,AAPL,2019-11-15,Neutral
9699,"Fri, 15 Nov 2019 12:06:03 -0500",User Growth Is the Biggest Catalyst for Apple Stock,"Apple stock is already up sharply this year. Looking ahead, its Services unit is building momentum.",Positive,AAPL,2019-11-15,Positive
9701,"Fri, 15 Nov 2019 12:00:00 -0500",Apple News+ Sure Looks Like a Flop,The Mac maker's premium news subscription service hasn't grown subscribers much since launching.,Negative,AAPL,2019-11-15,Neutral
9705,"Fri, 15 Nov 2019 10:10:00 -0500",Will Apple Raise Its Dividend in 2020?,"Investors have come to expect rising payouts from the tech giant, but will they continue?",Positive,AAPL,2019-11-15,Neutral
9706,"Fri, 15 Nov 2019 09:59:09 -0500",Apple to Ban Vaping Apps From Its Store,"A respiratory condition linked to vaping has caused more than 40 deaths and over 2,000 illnesses, according to United States health authorities.",Positive,AAPL,2019-11-15,Neutral
9712,"Fri, 15 Nov 2019 08:30:00 -0500",That Rumored Apple Services Bundle Could Be Just Around the Corner,"An Apple Music, Apple News+, and Apple TV+ bundle might launch in 2020.",Neutral,AAPL,2019-11-15,Neutral
9713,"Fri, 15 Nov 2019 08:07:00 -0500",Apple removes 181 vaping-related apps from the App Store amid lung illness crisis,"The apps are a mix of store apps, games and hardware companion apps that let users regulate things like lighting and heating of vape pens.",Positive,AAPL,2019-11-15,Positive
9716,"Fri, 15 Nov 2019 07:55:03 -0500",Apple's stock gains after J.P. Morgan boosts price target on advertising opportunities,"Shares of Apple Inc. AAPL, +0.46% rose 0.4% in premarket trading Friday, after analyst Daniel Ives at Wedbush raised his price target, citing expectations of strong growth in iPhone sales.",Positive,AAPL,2019-11-15,Neutral
9719,"Fri, 15 Nov 2019 07:15:09 -0500",Apple pulls and bans vaping apps from the App Store,Apple has removed all 181 vaping-related apps from its App Store after deaths linked to vaping continue to mount.,Positive,AAPL,2019-11-15,Neutral
9722,"Fri, 15 Nov 2019 06:32:37 -0500",Apple could raise annual ad income to $11 billion by 2025: JPMorgan,"The launch of Apple TV+, coupled with Apple Inc's foray into digital services, could help the company increase its income from advertising by more than five fold to $11 billion annually within the next six years, analysts from JP Morgan said on Friday.",Positive,AAPL,2019-11-15,Positive
9724,"Fri, 15 Nov 2019 05:40:00 -0500",Apple launches 'Research app' to gather customers' healthcare data,"Apple is making a bid for its customers' healthcare data by launching a new ""Research app"" which will collect information from iPhone and Apple Watch users and share it with academic studies.",Positive,AAPL,2019-11-15,Positive
9729,"Sat, 16 Nov 2019 09:45:00 -0500",Apple Will Soon Be the Leader in 5G Phones,But how long can the Mac maker hold on to the 5G crown?,Positive,AAPL,2019-11-16,Positive
9730,"Sat, 16 Nov 2019 06:45:10 -0500",Apple Rises 68% Pulling Dow To All Time High,Apple’s shares have risen by 68.48% to $265.76 in 2019. This outpaces any stock in the Dow (DJIA) by far.,Positive,AAPL,2019-11-16,Positive
9732,"Sat, 16 Nov 2019 06:26:22 -0500",Apple: Buy Now For A Near-Term Hold With Good CAGR,Apple: Buy Now For A Near-Term Hold With Good CAGR,Positive,AAPL,2019-11-16,Neutral
9734,"Fri, 15 Nov 2019 18:25:39 -0500",Why Wedbush's Ives Sees Apple Shares Hitting $325,"Dan Ives, Wedbush Securities managing director, discusses his forecast for Apple Inc. shares with Bloomberg's Taylor Riggs on ""Bloomberg Technology.""",Positive,AAPL,2019-11-15,Neutral
9742,"Fri, 15 Nov 2019 15:44:12 -0500","Trump, Apple CEO Tim Cook set to tour computer plant in Texas Wednesday: sources","U.S. President Donald Trump and Apple CEO Tim Cook are set to visit facilities in Texas on Wednesday where Apple's high-end computers are assembled, sources briefed on the matter confirmed Friday.",Positive,AAPL,2019-11-15,Neutral
9743,"Fri, 15 Nov 2019 15:37:03 -0500",How Apple CEO Tim Cook has become 'Teflon Tim',"CNBC's ""Power Lunch"" team breaks down how Apple CEO Tim Cook has balanced China, President Trump and social issues with Steve Kovach, CNBC.com tech editor, and Apple analyst Brian White from Monness Crespi Hardt",Positive,AAPL,2019-11-15,Positive
9744,"Fri, 15 Nov 2019 15:12:00 -0500",Apple is Banning All Vape Apps from the App Store,181 vape apps were taken off Apple???s (AAPL) App Store as the iPhone make takes a stand against vaping.,Neutral,AAPL,2019-11-15,Neutral
9748,"Fri, 15 Nov 2019 13:37:24 -0500",Apple's Next Big Services Business Could Be Advertising,Investment bank JPMorgan on Friday suggested that advertising could be Apple's next major services business.,Positive,AAPL,2019-11-15,Positive
9751,"Fri, 15 Nov 2019 12:54:00 -0500",Apple: The India Question,Apple: The India Question,Neutral,AAPL,2019-11-15,Neutral
9754,"Fri, 15 Nov 2019 12:43:06 -0500",Wedbush Raises Apple's Price Target On Better Demand Trends,"Although Apple Inc (NASDAQ: AAPL) shares have appreciated more than 65% year to date, upside to the Street’s iPhone expectations heading into 2020 could boost the stock even higher, according to Wedbush.",Positive,AAPL,2019-11-15,Positive
9755,"Fri, 15 Nov 2019 12:14:02 -0500",Why this Wedbush analyst upped Apple's price target to $325,"Wedbush tech analyst Dan Ives joins CNBC's ""Squawk Alley"" team to talk about why he is now the biggest Apple bull on Wall Street.",Positive,AAPL,2019-11-15,Neutral
9757,"Fri, 15 Nov 2019 12:06:03 -0500",User Growth Is the Biggest Catalyst for Apple Stock,"Apple stock is already up sharply this year. Looking ahead, its Services unit is building momentum.",Positive,AAPL,2019-11-15,Positive
9759,"Fri, 15 Nov 2019 12:00:00 -0500",Apple News+ Sure Looks Like a Flop,The Mac maker's premium news subscription service hasn't grown subscribers much since launching.,Negative,AAPL,2019-11-15,Neutral
9763,"Fri, 15 Nov 2019 10:10:00 -0500",Will Apple Raise Its Dividend in 2020?,"Investors have come to expect rising payouts from the tech giant, but will they continue?",Positive,AAPL,2019-11-15,Neutral
9764,"Fri, 15 Nov 2019 09:59:09 -0500",Apple to Ban Vaping Apps From Its Store,"A respiratory condition linked to vaping has caused more than 40 deaths and over 2,000 illnesses, according to United States health authorities.",Positive,AAPL,2019-11-15,Neutral
9770,"Fri, 15 Nov 2019 08:30:00 -0500",That Rumored Apple Services Bundle Could Be Just Around the Corner,"An Apple Music, Apple News+, and Apple TV+ bundle might launch in 2020.",Neutral,AAPL,2019-11-15,Neutral
9771,"Fri, 15 Nov 2019 08:07:00 -0500",Apple removes 181 vaping-related apps from the App Store amid lung illness crisis,"The apps are a mix of store apps, games and hardware companion apps that let users regulate things like lighting and heating of vape pens.",Positive,AAPL,2019-11-15,Positive
9774,"Fri, 15 Nov 2019 07:55:03 -0500",Apple's stock gains after J.P. Morgan boosts price target on advertising opportunities,"Shares of Apple Inc. AAPL, +0.46% rose 0.4% in premarket trading Friday, after analyst Daniel Ives at Wedbush raised his price target, citing expectations of strong growth in iPhone sales.",Positive,AAPL,2019-11-15,Neutral
9776,"Sun, 17 Nov 2019 14:50:00 -0500",White House confirms Trump will visit Apple's manufacturing plant in Austin,"The White House confirmed that President Donald Trump will visit Apple's manufacturing plant in Austin, Texas, on Wednesday.",Neutral,AAPL,2019-11-17,Neutral
9783,"Sat, 16 Nov 2019 09:45:00 -0500",Apple Will Soon Be the Leader in 5G Phones,But how long can the Mac maker hold on to the 5G crown?,Positive,AAPL,2019-11-16,Positive
9784,"Sat, 16 Nov 2019 06:45:10 -0500",Apple Rises 68% Pulling Dow To All Time High,Apple’s shares have risen by 68.48% to $265.76 in 2019. This outpaces any stock in the Dow (DJIA) by far.,Positive,AAPL,2019-11-16,Positive
9786,"Sat, 16 Nov 2019 06:26:22 -0500",Apple: Buy Now For A Near-Term Hold With Good CAGR,Apple: Buy Now For A Near-Term Hold With Good CAGR,Positive,AAPL,2019-11-16,Neutral
9790,"Mon, 18 Nov 2019 16:55:00 -0500",Apple reportedly announces a surprise event for December,"It will honor the company's favorite games and apps from 2019, reports say.",Positive,AAPL,2019-11-18,Neutral
9791,"Mon, 18 Nov 2019 16:53:28 -0500",Apple plans event to honor apps and developers,"Apple Inc. which already hosted multiple events to show off new hardware and services this year, plans to host another event in December ""honoring our favorite apps and games of 2019.""",Positive,AAPL,2019-11-18,Positive
9792,"Mon, 18 Nov 2019 16:35:00 -0500",Trump to visit Apple's Austin manufacturing facility ahead of Mac Pro launch,The president plans to visit the facility where Apple's new high-profile computers are expected to be made.,Positive,AAPL,2019-11-18,Positive
9793,"Mon, 18 Nov 2019 16:31:00 -0500",Apple announces press event on Dec. 2,Apple just announced an event on Dec. 2.  Apple says it will talk about its favorite apps and games of the year.,Positive,AAPL,2019-11-18,Positive
9798,"Mon, 18 Nov 2019 16:03:00 -0500",The Rise of Buds: How Apple Sparked a Wireless Revolution,"Apple's AirPods are as divisive as they are profitable, but competitors are now jumping on the ""buds-wagon"" to try and carve out some market share of their own.",Positive,AAPL,2019-11-18,Positive
9801,"Mon, 18 Nov 2019 12:30:11 -0500",Report: Apple's Fortunes In China Turn Around After iPhone 11 Launch,The recent record run in Apple Inc. (NASDAQ: AAPL) shares is not without reason.,Positive,AAPL,2019-11-18,Neutral
9804,"Mon, 18 Nov 2019 12:00:00 -0500",Apple's Long-Rumored Digital Bundle Could Hit Next Year,Consumers may get a trifecta of services from the iPhone maker for one low price.,Neutral,AAPL,2019-11-18,Positive
9807,"Mon, 18 Nov 2019 11:24:37 -0500",3 Myths Apple Investors Need To Ignore,3 Myths Apple Investors Need To Ignore,Neutral,AAPL,2019-11-18,Neutral
9808,"Mon, 18 Nov 2019 10:52:21 -0500",Apple Responds To Vaping Health Crisis By Removing 181 Apps,"After the newest update from the Centers for Disease Control and Prevention had revealed that there have been 2,172 cases of serious lung injury related to vaping and 42 deaths, Apple Inc. (NASDAQ: AAPL) decided to remove all 181 vaping-related apps from its mobile App Store, Axios reported Friday.",Positive,AAPL,2019-11-18,Positive
9809,"Mon, 18 Nov 2019 10:45:21 -0500",Here's How Apple TV+ Could Bank 100 Million Subscribers in Just 1 Year,Investors were wowed when Disney+ revealed 10 million first-day subscribers. Apple could attract far more -- but the devil is in the details.,Positive,AAPL,2019-11-18,Positive
9822,"Mon, 18 Nov 2019 07:04:10 -0500","Apple iPhone 11 Scores Early China Success, Official Data Shows",Chinese consumers are rediscovering their appetite for iPhones. Apple Inc.,Positive,AAPL,2019-11-18,Positive
9824,"Mon, 18 Nov 2019 05:59:00 -0500","Apple Card is just 'another credit card with a few innovative features,' Russian bank exec says","Sberbank's David Rafalovsky said he challenges anyone ""to give me an example of great ground-breaking innovation in consumer banking.""",Neutral,AAPL,2019-11-18,Positive
9826,"Sun, 17 Nov 2019 14:50:00 -0500",White House confirms Trump will visit Apple's manufacturing plant in Austin,"The White House confirmed that President Donald Trump will visit Apple's manufacturing plant in Austin, Texas, on Wednesday.",Neutral,AAPL,2019-11-17,Neutral
9832,"Tue, 19 Nov 2019 17:18:00 -0500","Tim Cook discusses Steve Jobs, environmental efforts and privacy at Dreamforce 2019",Cook made the comments in a fireside chat with Marc Benioff at Salesforce's Dreamforce conference in San Francisco.,Positive,AAPL,2019-11-19,Positive
9835,"Tue, 19 Nov 2019 14:16:40 -0500",Apple is rolling out the red carpet for developers: WSJ's Joanna Stern,Wall Street Journal columnist Joanna Stern and Porter Bibb of Media Tech Capital Partners discuss Apple's event set for Dec. 2,Positive,AAPL,2019-11-19,Positive
9836,"Tue, 19 Nov 2019 13:50:08 -0500",Apple Option Trader Makes $3M Bet On 10% Pullback,"Apple Inc. (NASDAQ: AAPL) shares hit new 52-week highs this week on reports the iPhone 11 is performing extremely well, especially in China.",Negative,AAPL,2019-11-19,Neutral
9859,"Tue, 19 Nov 2019 08:06:00 -0500",Apple Schedules an App Store Event,"With services revenue growing as a percentage of total revenue, it's not surprising to see Apple giving apps more attention.",Neutral,AAPL,2019-11-19,Neutral
9866,"Tue, 19 Nov 2019 06:00:36 -0500",Apple built a $1 trillion empire on two metaphors. One is breaking,"Technology that once seemed so easy now seems like it’s making us do its bidding, writes Cliff Kuang in his new book, ‘User Friendly: How the Hidden Rules of Design Are Changing the Way We Live, Work, and Play.’",Neutral,AAPL,2019-11-19,Positive
9869,"Mon, 18 Nov 2019 20:30:25 -0500",Apple iPhone 11 Demand in China Rises From a Year Earlier,"Apple Inc. shipped 10 million iPhones in China during September and October, based on Bloomberg’s calculations from government data on overall and Android device shipments. That's up 6% from a year earlier. Bloomberg's Mark Gurman explains the rise in demand on ""Bloomberg Technology.""",Positive,AAPL,2019-11-19,Positive
9871,"Mon, 18 Nov 2019 19:03:07 -0500",Apple launches a dedicated mobile app for its developer community,"Apple today is introducing a new resource for the over 23 million registered members of its developer community, with the launch of a dedicated Apple Developer mobile app.",Positive,AAPL,2019-11-19,Positive
9874,"Mon, 18 Nov 2019 16:55:00 -0500",Apple reportedly announces a surprise event for December,"It will honor the company's favorite games and apps from 2019, reports say.",Positive,AAPL,2019-11-18,Neutral
9875,"Mon, 18 Nov 2019 16:53:28 -0500",Apple plans event to honor apps and developers,"Apple Inc. which already hosted multiple events to show off new hardware and services this year, plans to host another event in December ""honoring our favorite apps and games of 2019.""",Positive,AAPL,2019-11-18,Positive
9876,"Mon, 18 Nov 2019 16:35:00 -0500",Trump to visit Apple's Austin manufacturing facility ahead of Mac Pro launch,The president plans to visit the facility where Apple's new high-profile computers are expected to be made.,Positive,AAPL,2019-11-18,Positive
9877,"Mon, 18 Nov 2019 16:31:00 -0500",Apple announces press event on Dec. 2,Apple just announced an event on Dec. 2.  Apple says it will talk about its favorite apps and games of the year.,Positive,AAPL,2019-11-18,Positive
9880,"Wed, 20 Nov 2019 18:57:59 -0500",Trump visits Tim Cook at Apple Mac Pro plant in Texas,"President Trump traveled to Austin, Texas, today to meet with Apple's Tim Cook at the company's Mac Pro plant there.",Neutral,AAPL,2019-11-20,Positive
9881,"Wed, 20 Nov 2019 18:53:00 -0500",Trump and Cook tour Apple in Texas as Mac Pro production begins,Apple's new Mac Pro will ship in December.,Positive,AAPL,2019-11-20,Positive
9882,"Wed, 20 Nov 2019 18:47:47 -0500","Trump and Tim Cook tour Apple plant in Austin, Texas","Yahoo Finance's Myles Udland and Heidi Cheung discuss President Trump's visit to the Apple factory in Austin, Texas.",Neutral,AAPL,2019-11-20,Positive
9883,"Wed, 20 Nov 2019 18:16:00 -0500",Apple's Tim Cook and President Trump toured a Texas computer factory to tout US manufacturing,"""When you build in the United States you don't have to worry about tariffs,"" Trump said on Wednesday.",Neutral,AAPL,2019-11-20,Positive
9884,"Wed, 20 Nov 2019 18:14:24 -0500",Trump spends afternoon with Apple's Tim Cook and the stock benefits,"President Trump spent the afternoon in Austin, Texas, at Apple's Mac Pro facility.",Positive,AAPL,2019-11-20,Positive
9886,"Wed, 20 Nov 2019 17:24:24 -0500",Trump says looking at whether Apple should be exempt from China tariffs,U.S. President Donald Trump said on Wednesday he was considering whether to exempt Apple Inc from tariffs on Chinese imports.,Neutral,AAPL,2019-11-20,Neutral
9887,"Wed, 20 Nov 2019 17:19:52 -0500",Trump at Apple plant in Texas with Tim Cook,President Donald Trump is meet with Apple CEO Tim Cook at a Texas plant that manufactures Mac Pros. CNBC's Josh Lipton reports.,Neutral,AAPL,2019-11-20,Positive
9888,"Wed, 20 Nov 2019 17:09:20 -0500","Trump touts economy, Cook calls Austin key place for Apple's future","President Trump and Apple CEO Tim Cook speak to the press after touring the Apple manufacturing plant in Austin, Texas.",Positive,AAPL,2019-11-20,Positive
9889,"Wed, 20 Nov 2019 16:56:15 -0500",Trump meets Tim Cook at Texas plant,President Donald Trump is meet with Apple CEO Tim Cook at a Texas plant that manufactures Mac Pros. CNBC's Eamon Javers reports.,Positive,AAPL,2019-11-20,Positive
9890,"Wed, 20 Nov 2019 16:26:48 -0500",Apple expands and updates its ‘Everyone Can Code’ program,Apple announced today an expansion of its program designed to get more students coding.,Positive,AAPL,2019-11-20,Positive
9892,"Wed, 20 Nov 2019 15:46:03 -0500","The Good, the Bad, and the Ugly From Apple’s Q4 Earnings Report","A look into Apple's crystal ball tells investors: Strong services revenue will continue, the decline in iPhone sales will flatten, and international geographies will return to growth.",Neutral,AAPL,2019-11-20,Neutral
9893,"Wed, 20 Nov 2019 15:24:29 -0500",Apple CEO Tim Cook the most underrated CEO: Loup Ventures' Munster,"President Trump visits a new Apple plant in Austin, Texas, with CEO Tim Cook.",Positive,AAPL,2019-11-20,Positive
9897,"Wed, 20 Nov 2019 13:55:13 -0500",Apple Strikes Gold With the iPhone 11 in This Crucial Overseas Market,"Once a laggard, Apple has turned on the heat in the bright smartphone hotspot of India thanks to a change in strategy.",Positive,AAPL,2019-11-20,Positive
9903,"Wed, 20 Nov 2019 11:50:02 -0500",Apple is hiring computer engineers to help build apps for Windows,Yahoo Finance's Dan Howley reports on Apple's push to hire Windows engineers.,Positive,AAPL,2019-11-20,Neutral
9905,"Wed, 20 Nov 2019 11:31:00 -0500",Apple's Fiscal 2019 in 6 Key Metrics,Here are the numbers behind the tech giant's soaring stock price.,Neutral,AAPL,2019-11-20,Positive
9906,"Wed, 20 Nov 2019 11:12:01 -0500",Apple breaks ground on new Austin campus,"Ahead of today's visit from President Trump, Apple announced it has begun construction on its new $1 billion campus in Austin, Texas.",Neutral,AAPL,2019-11-20,Positive
9909,"Wed, 20 Nov 2019 09:56:20 -0500",Mac Pro production begins as Apple touts Austin expansion,Apple's new Mac Pro will ship in December.,Positive,AAPL,2019-11-20,Neutral
9914,"Wed, 20 Nov 2019 09:25:00 -0500",Apple (AAPL) Unveils Latest Apple TV+ Thriller Series Servant,Apple's (AAPL) original content portfolio is further strengthened with the addition of the latest Apple TV+ thriller series Servant.,Positive,AAPL,2019-11-20,Positive
9915,"Wed, 20 Nov 2019 09:06:27 -0500",How Apple CEO Tim Cook is handling his relationship with Trump,"President Trump and Apple CEO Tim Cook will tour a Mac Pro factory in Texas. Nilay Patel, editor in chief at the Verge, and Tom Forte, senior research analyst at D.A. Davidson, joins ""Squawk Box"" to discuss.",Positive,AAPL,2019-11-20,Positive
9917,"Wed, 20 Nov 2019 08:59:00 -0500",Apple begins building its new Austin campus on the day of Trump and Cook's visit,Apple CEO Tim Cook secured some exemptions from China tariffs by agreeing to keep production of the Mac Pro in Austin.,Positive,AAPL,2019-11-20,Positive
9921,"Wed, 20 Nov 2019 08:30:00 -0500",Here's Apple's Next $10 Billion Business,"This opportunity is hidden in plain sight, according to an analyst.",Positive,AAPL,2019-11-20,Positive
9922,"Wed, 20 Nov 2019 08:23:01 -0500",Trump and Apple CEO Tim Cook will tour a Macbook Pro plant in Austin,President Trump and Apple CEO Tim Cook will tour a Mac Pro factory in Texas. CNBC's Eamon Javers reports.,Positive,AAPL,2019-11-20,Positive
9925,"Wed, 20 Nov 2019 07:45:00 -0500",Apple Music will now serve the tunes in Levi Strauss and Harrods retail stores,"Apple Music for Business sees Apple expanding its streaming music ambitions.
Apple’s streaming music ambitions are moving beyond the consumer.",Positive,AAPL,2019-11-20,Positive
9926,"Wed, 20 Nov 2019 07:40:19 -0500","Apple breaks ground on new $1 billion Austin campus, as President Trump is set to arrive for tour","Apple Inc.  announced Wednesday that it has started construction of its new $1 billion, 3-million-square-foot campus in Austin, Texas, which will initially employ 5,000 people.",Neutral,AAPL,2019-11-20,Positive
9927,"Wed, 20 Nov 2019 07:33:09 -0500",Apple starts construction of new campus in Texas,"Apple Inc said on Wednesday it had started construction of a new campus in Austin, Texas, beside its existing facility where it makes the new MacBook Pro laptops.",Positive,AAPL,2019-11-20,Positive
9928,"Wed, 20 Nov 2019 07:30:00 -0500","After Taking the 5G Lead Next Year, Apple Might Lose Its Grip","Apple may not have a 5G smartphone yet, but at least one research firm thinks it will emerge as the leader.",Negative,AAPL,2019-11-20,Neutral
9929,"Wed, 20 Nov 2019 07:11:06 -0500","Factbox: 'To Tim': Trump's tweets to Apple CEO Cook on factories, iPhones","Apple Inc  Chief Executive Tim Cook will give U.S. President Donald Trump a personal tour of its Texas computer factory on Wednesday, the latest sign of a close relationship between two of America's most powerful men.",Neutral,AAPL,2019-11-20,Neutral
9930,"Thu, 21 Nov 2019 18:55:20 -0500",Apple: The Perfect Setup,Apple: The Perfect Setup,Positive,AAPL,2019-11-21,Positive
9938,"Thu, 21 Nov 2019 12:04:00 -0500",Trump and Apple's CEO talk business in Texas,"CNBC's Jon Fortt and Ina Fried from Axios discuss President Trump's visit to Austin, Texas, Microsoft vs. Slack and more.",Positive,AAPL,2019-11-21,Positive
9940,"Thu, 21 Nov 2019 12:00:00 -0500",Apple Won't Tell Congress How Much Search Referral Revenue It Collects From Google,"Google pays billions to Apple, but investors and lawmakers don't know how much.",Neutral,AAPL,2019-11-21,Neutral
9944,"Thu, 21 Nov 2019 11:26:29 -0500",The MacBook Pro 16-inch is the one you’ve been waiting for,"Apple fixed the things we wanted it to on the 16-inch MacBook Pro: the keyboard is back to the scissor switches, there are better thermals on the processor, and heck — the Esc key is back! We break everything down in this review.",Neutral,AAPL,2019-11-21,Positive
9945,"Thu, 21 Nov 2019 11:15:00 -0500",Apple Really Blew It With Apple TV+,The consumer tech giant isn't living up to the hype of its streaming video service.,Negative,AAPL,2019-11-21,Neutral
9947,"Thu, 21 Nov 2019 10:37:13 -0500","John Malone Doubts HBO Max Potential, Says Apple “Is Going To Surprise Everyone”","John Malone, billionaire media investor and chairman of Liberty Media, expressed doubts about WarnerMedia’s HBO Max strategy and said Apple is likely to provide upside surprises with Apple TV+. The 78-year-old executive offered the streaming takes in an interview with CNBC on Thursday morning, just before Liberty’s annual investor day. Liberty’s portfolio includes Sirius XM,",Positive,AAPL,2019-11-21,Neutral
9951,"Thu, 21 Nov 2019 10:00:00 -0500",Conde Nast's CEO Still Doesn't Know What to Think About Apple News+,"Roger Lynch thinks ""the jury's out"" on the Mac maker's premium magazine subscription service.",Neutral,AAPL,2019-11-21,Neutral
9953,"Thu, 21 Nov 2019 09:51:00 -0500","John Malone says Apple may be a surprise winner in the streaming wars, getting 'large numbers fast'",John Malone thinks that Apple could stun investors as a winner in the intense streaming war that has engulfed Silicon Valley and Hollywood.,Positive,AAPL,2019-11-21,Positive
9954,"Thu, 21 Nov 2019 09:36:00 -0500",Apple's political game with Trump worked like a charm,Apple CEO Tim Cook and President Donald Trump appeared at the Austin facility where the new Mac Pro is being assembled on Wednesday as the company seeks tariff relief.,Positive,AAPL,2019-11-21,Positive
9956,"Thu, 21 Nov 2019 09:14:53 -0500","Apple allowed Trump to create a lie about the company's factory, says Kara Swisher","Kara Swisher, executive editor and co-founder of Recode, joins ""Squawk Box"" to discuss President Trump and Apple CEO Tim Cook's tour of the Mac Pro facility in Texas.",Negative,AAPL,2019-11-21,Neutral
9961,"Thu, 21 Nov 2019 08:34:00 -0500",An Apple Mega-Bundle Could Be Coming Next Year,"Offering a package deal for Apple News+, Apple Music, and Apple TV+ would be a logical move as the tech giant looks to services as its next growth driver.",Neutral,AAPL,2019-11-21,Neutral
9962,"Thu, 21 Nov 2019 08:01:16 -0500",Trump wants Apple to help build America’s 5G network,"What are the chances of Apple actually becoming a 5G infrastructure provider? Slim, at best.",Neutral,AAPL,2019-11-21,Neutral
9963,"Thu, 21 Nov 2019 08:00:00 -0500",Counterpoint Research: Apple's Hearables Market Share Slips in Q3,"The Mac maker still holds a commanding lead, though.",Negative,AAPL,2019-11-21,Neutral
9964,"Thu, 21 Nov 2019 07:55:23 -0500",Trump says he asked Apple's Cook to look into helping build 5G in U.S,U.S. President Donald Trump said in a tweet on Thursday morning he had asked Apple  CEO Tim Cook to look into helping develop telecommunications infrastructure for speedy 5G wireless networks.,Positive,AAPL,2019-11-21,Positive
9971,"Thu, 21 Nov 2019 06:45:00 -0500",Apple Spent $67 Billion Repurchasing Shares in Fiscal 2019,You heard that right.,Neutral,AAPL,2019-11-21,Positive
9976,"Thu, 21 Nov 2019 04:47:29 -0500",Trump 'Opened' A New Apple Factory That Has Been Running For Six Years,"President Donald Trump on Wednesday visited a Flex Ltd. facility in Austin, Texas, which is assembling Apple Inc.'s new Mac Pro computers.",Neutral,AAPL,2019-11-21,Positive
